CDIAC Number,Issuer,Issuance Documents,Sold Status,Sale Date,ADTR Report,ADTR Filing Status,ADTR Reportable,ADTR Reportable Next Fiscal Year,ADTR Last Reported Year,Debt Policy,Issuer County,MKR Authority,Local Obligation,MKR CDIAC Number,Issuer Group,Issuer Type,Project Name,Principal Amount,New Money,Refunding Amount,Net Issue Discount/Premium,Environmental/Social Impact Bonds,Debt Type,Purpose,Source of Repayment,TIC Interest Rate,NIC Interest Rate,Interest Type,Other Interest Type,Federally Taxable,First Optional Call Date,Final Maturity Date,CAB Flag,S and P Rating,Moody Rating,Fitch Rating,Other Rating,Guarantor Flag,Guarantor,Sale Type (Comp/Neg),Private Placement Flag,Underwriter,Lender,Purchaser,Placement Agent,Financial Advisor,Co-Financial Advisor,Bond Counsel,Co-Bond Counsel,Disclosure Counsel,Borrower Counsel,Trustee,Issue Costs Pct of Principal Amt,Total Issuance Costs
2021-1737,Tehachapi Valley Recreation and Park District,submited ,SOLD,09-01-2021 00:00,REPORTED,PAST DUE ,Y,Yes,,Y,Kern,NO,NO,,Special Districts,Park & Recreation District,Skatepark,400000,400000,0,0,None,Capital Lease,Recreation and Sports Facilities,General Fund of Issuing Jurisdiction,3.2,3.2,,,Federal Tax Flag: E,09-01-2021 00:00,08/31/2031 12:00:00 AM,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Capital One Public Funding LLC,"Brandis Tallman, A Division of Oppenheimer & Co Inc",,,Kronick Moskovitz Tiedemann & Girard,,,,,2,8000
1996-1104,California City (CSCDA),Pending ,SOLD,06-11-1996 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,CSCDA TRAN Pool Series A,455000,455000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,4.013,NIC,,Federal Tax Flag: E,,06/30/1997 12:00:00 AM,N/A,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Financial Security Assurance Inc,Neg,NO,Morgan Stanley & Co LLC,,,,Sutro & Company Inc,,"Orrick, Herrington & Sutcliffe LLP",,,,US Trust Company of California NA,0,0
2006-0140,Bakersfield,Pending ,SOLD,02/15/2006 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Liberty II/Village Green/Tesoro-Encanto/Lin/Rider/Diamond Ridge AD No 05-3,8705000,8705000,0,,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,,4.987,NIC,,Federal Tax Flag: E,09-02-2006 00:00,09-02-2026 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,RBC Capital Markets LLC,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,103590
1991-0202,Kern County Housing Authority,Pending ,SOLD,04/26/1991 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Housing Authority,GNMA mortgage-backed securities,20000000,20000000,0,0,None,Conduit Revenue Bond,Single-Family Housing,Private Obligor Payments,7.507,,TIC,,Federal Tax Flag: E,,,N/A,S:AAA,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Magnus Capital,,,,,,Best Best & Krieger LLP,,,,,0,356060.08
2013-1374,Delano Union Elementary School District (CSCRPA),submited ,SOLD,06/25/2013 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2013-14 TRANs Pool Series A,6805000,6805000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,0.362,0.366,,,Federal Tax Flag: E,,04-01-2014 00:00,NO,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,Dale Scott & Company Inc,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0.35,30622.5
2002-0760,Lamont School District (CSCRPA),Pending ,SOLD,06/20/2002 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2002 TRAN Pool,1435000,1435000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.67,NIC,,Federal Tax Flag: E,,07-03-2003 00:00,NO,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2020-2361,Kern Water Bank Authority,submited ,SOLD,12-07-2020 00:00,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,JPA & Marks-Roos,Joint Powers Agency,Series B,5371000,0,5371000,0,None,Public Enterprise Revenue Bond,"Water Supply, Storage, Distribution",Public Enterprise Revenues,0,0,VAR,,Federal Tax Flag: T,12-08-2020 00:00,03/30/2026 12:00:00 AM,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,MUFG/Mitsubishi UFG Union Bank,,,,Stradling Yocca Carlson & Rauth,,,,,0,0
2011-0778,Delano Union Elementary School District (CSCRPA),submited ,SOLD,06/15/2011 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2011-12 TRAN Pool Series B,4935000,4935000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,0.588,,TIC,,Federal Tax Flag: E,,06-01-2012 00:00,NO,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0.33,24033.53
2015-1211,Kern County,submited ,SOLD,06-10-2015 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Government,,180000000,180000000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,0.316,0,,,Federal Tax Flag: E,,06/30/2016 12:00:00 AM,NO,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Comp,NO,Merrill Lynch Pierce Fenner & Smith,,,,KNN Public Finance,,Stradling Yocca Carlson & Rauth,,Stradling Yocca Carlson & Rauth,,Kern County,0.08,142550
1995-0280,Lost Hills Union School District,submited ,SOLD,06/15/1995 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series B,3480000,3480000,0,49472,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,6.497,,TIC,,Federal Tax Flag: E,08-01-2003 00:00,08-01-2019 00:00,NO,NOT RATED,M:Baa,NOT RATED,NOT RATED,,,Comp,NO,Smith Barney Inc,,,,Dale Scott & Associates Inc,,Bowie Arneson Kadi Wiles & Giannone,,,,State Street Bank & Trust Company,2.07,121672
2018-2033,McFarland Improvement Authority,submited ,SOLD,02-01-2019 00:00,REPORTED,PAST DUE ,Y,Yes,,Y,Kern,YES,NO,,JPA & Marks-Roos,Joint Powers Agency,Animal Shelter,844700,844700,0,0,None,Public Lease Revenue Bond,"Multiple Capital Improvements, Public Works",Local Obligations,3.4,0,,,Federal Tax Flag: E,02/13/2019 12:00:00 AM,10-01-2058 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,USDA Rural Housing Service,,,,Richards Watson & Gershon,,Richards Watson & Gershon,,,0,0
1988-0958,Kern County,None Submitted ,SOLD,11-07-1988 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Government,Belle Vista Estates Road,351000,351000,0,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Tax Increment,,7.988,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,First California Regional Securities Inc,,,,,,Robert M Haight Law Office of,,,,,0,14000
2022-0452,Arvin Union School District,submited ,SOLD,04/27/2022 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Series C,2715000,2715000,0,251502.45,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,4.295,0,,,Federal Tax Flag: E,11-01-2032 00:00,11-01-2050 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Comp,NO,Fidelity Capital Markets,,,,Fieldman Rolapp & Associates Inc,,Nixon Peabody LLP,,Nixon Peabody LLP,,Zions Bank,1.97,99524.6
2018-0354,Wasco Union School District,submited ,SOLD,03/21/2018 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,,22000000,22000000,0,-465057.05,None,Certificate of Participation/Leases,K-12 School Facility,Property Tax Revenues,3.631,3.609,,,Federal Tax Flag: E,08-01-2026 00:00,08-01-2047 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Raymond James & Associates Inc,,,,"Isom Advisors, A Division of Urban Futures, Inc",,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,1.24,383311.92
2002-0754,Buttonwillow Union Elementary School District (CSCRPA),Pending ,SOLD,06/20/2002 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2002 TRAN Pool,10000,10000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.67,NIC,,Federal Tax Flag: E,,07-03-2003 00:00,NO,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2011-0230,Frazier Park Public Utility District,submited ,SOLD,05/19/2011 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Public Utility District,,2100000,2100000,0,,None,Public Enterprise Revenue Bond,"Water Supply, Storage, Distribution",Public Enterprise Revenues,2.625,,TIC,,Federal Tax Flag: E,10/15/2012 12:00:00 AM,10/15/2050 12:00:00 AM,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,US Department of Agriculture,,,,Nossaman LLP,,,,,0.76,16000
2019-2123,Kern Public Services Financing Authority,submited ,SOLD,12-01-2019 00:00,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,JPA & Marks-Roos,Joint Powers Agency,County Services Facilities,6885000,0,6885000,0,None,Certificate of Participation/Leases,Public Building,General Fund of Issuing Jurisdiction,2.19,2.19,,,Federal Tax Flag: E,03-01-2020 00:00,03-01-2031 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Opus Bank,"Brandis Tallman, A Division of Oppenheimer & Co Inc",KNN Public Finance,,Stradling Yocca Carlson & Rauth,,,,,2.47,170000
2016-3985,Bakersfield City School District,submited ,SOLD,03/15/2017 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,N,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,22000000,22000000,0,1071098.7,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,3.672,0,,,Federal Tax Flag: E,11-01-2026 00:00,11-01-2046 00:00,NO,S:AA/A+,M:Aa2,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Comp,NO,JP Morgan Securities LLC,,,,Fieldman Rolapp & Associates Inc,,Nixon Peabody LLP,,Nixon Peabody LLP,,Zions Bank,0.9,339872.76
1990-0657,Tehachapi Unified School District (CSBAFC),None Submitted ,SOLD,07-03-1990 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,COP/TRAN Pool,2000000,2000000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Property Tax Revenues,6,,TIC,,Federal Tax Flag: E,,07-03-1991 00:00,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,LOC,,Neg,Unknown,Piper Jaffray & Hopwood Inc,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,0
1986-0240,Kern County Board of Education,None Submitted ,SOLD,06/16/1986 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Board of Education,,3500000,3500000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,4.6,NIC,,Federal Tax Flag: E,,06/30/1987 12:00:00 AM,N/A,NOT RATED,M:MIG2,NOT RATED,NOT RATED,,,Comp,Unknown,State Street Bank & Trust Company,,,,Seidler-Fitzgerald Public Finance,,Rutan & Tucker LLP,,,,,0,0
2012-1401,Delano Union Elementary School District,submited ,SOLD,06-01-2012 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,1335700,1335700,0,0,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,3.32,3.32,,,Federal Tax Flag: E,01/20/2013 12:00:00 AM,07/20/2027 12:00:00 AM,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Bank of America NA,Municipal Finance Corporation,,,Jones Hall A Professional Law Corp,,,,,3.74,50000
1996-0640,Vineland Elementary School District (CSCRPA),Pending ,SOLD,06/19/1996 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA TRAN Pool Series A,620000,620000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Other Sources,3.85,,TIC,,Federal Tax Flag: E,,07-02-1997 00:00,N/A,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,First Trust of California NA,0,0
2001-0722,Buttonwillow Union Elementary School District (CSCRPA),Pending ,SOLD,06/21/2001 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2001 TRAN Pool,400000,400000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,2.65,NIC,,Federal Tax Flag: E,,07-03-2002 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
1995-0505,Standard School District (CSCRPA),submited ,SOLD,06/15/1995 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1995-1996 TRAN Pool Series A,3125000,3125000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,3.75,,TIC,,Federal Tax Flag: E,,07-03-1996 00:00,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,LOC,"The Industrial Bank of Japan, Limited",Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,Bank of America NT & SA,0,0
1993-1658,McFarland Unified School District,Pending ,SOLD,07/25/1994 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,9800000,9800000,0,0,None,General Obligation Bond,K-12 School Facility,General Fund of Issuing Jurisdiction,,6.59,NIC,,Federal Tax Flag: E,06-01-2004 00:00,06-01-2019 00:00,NO,NOT RATED,M:Baa,NOT RATED,NOT RATED,,,Comp,NO,Smith Barney Shearson Inc,,,,Evensen Dodge Inc,,"Orrick, Herrington & Sutcliffe LLP",,,,,1.17,114900
2016-2869,Golden Hills Community Services District,submited ,SOLD,12-06-2016 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Community Services District,Tract 3366 Road,1679672,1679672,0,4733.38,None,Special Assessment Bond,Street Construction and Improvements,Special Assessments,4.756,4.656,,,Federal Tax Flag: E,03-02-2017 00:00,09-02-2037 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Cantella & Co Inc,,,,Public Finance Resources,,Robert M Haight Law Office of,,Robert M Haight Law Office of,,MUFG/Mitsubishi UFG Union Bank,10.72,230463.38
1992-0872,Tehachapi Unified School District (CSBAFC),None Submitted ,SOLD,06-03-1992 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,COP/TRANS Pool,3000000,3000000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Property Tax Revenues,,3.5,NIC,,Federal Tax Flag: E,,07-02-1993 00:00,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,Ins,,Neg,Unknown,Piper Jaffray & Hopwood Inc,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,0
2001-0729,Lamont School District (CSCRPA),Pending ,SOLD,06/21/2001 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2001 TRAN Pool,2670000,2670000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,2.65,NIC,,Federal Tax Flag: E,,07-03-2002 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
1988-0714,Lamont Public Utility District,None Submitted ,SOLD,01-04-1989 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Public Utility District,AD No 87-1,338300,338300,0,0,None,Special Assessment Bond,"Wastewater Collection, Treatment",Tax Increment,6.25,,TIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Farmers Home Administration,,,,,,Jackson Hargrove Hillison & Emerich,,,,,0,0
2018-0353,Wasco Union School District,submited ,SOLD,03/21/2018 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Measure E Series B-2,4400000,4400000,0,412469.4,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,4.12,4.371,,,Federal Tax Flag: E,08-01-2023 00:00,08-01-2043 00:00,NO,S:AA/A+,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Raymond James & Associates Inc,,,,"Isom Advisors, A Division of Urban Futures, Inc",,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,3,157299.09
2010-1718,Fairfax Elementary School District,submited ,SOLD,02-10-2011 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,5694507,2026333.23,3668173.77,631683.6,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,7.247,,TIC,,Federal Tax Flag: E,11-01-2021 00:00,11-01-2050 00:00,YES,S:AA+/A+,NOT RATED,F:AA-,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Stone & Youngberg,,,,KeyAnalytics (California Financial Services),,"Orrick, Herrington & Sutcliffe LLP",,"Orrick, Herrington & Sutcliffe LLP",,US Bank NA,7.14,491826.89
2015-2920,Beardsley School District,submited ,SOLD,12/22/2015 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,4285000,0,4285000,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,3.32,3.319,,,Federal Tax Flag: E,08-01-2021 00:00,08-01-2035 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,City National Bank,Hilltop Securities Inc,Government Financial Strategies Inc,,Parker & Covert LLP,,,,U.S. Bank National Association,1.37,58912.42
1994-0961,Lamont School District (CSCRPA),submited ,SOLD,06/17/1994 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1994-1995 TRAN Pool Series A,1525000,1525000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,3.85,,TIC,,Federal Tax Flag: E,,06/28/1995 12:00:00 AM,NO,NOT RATED,M:MIG1,NOT RATED,NOT RATED,LOC,The Industrial Bank of Japan Limited,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,0
2011-0295,Fruitvale School District (CSCRPA),submited ,SOLD,03/29/2011 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2011 TRAN Pool Series O,745000,745000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,0.937,NIC,,Federal Tax Flag: E,,01/31/2012 12:00:00 AM,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2002-1850,Wasco Housing Authority,submited ,SOLD,12/20/2002 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Housing Authority,El Mirage Apts,1900000,1900000,0,,None,Conduit Revenue Bond,Multifamily Housing,Private Obligor Payments,5.25,,TIC,,Federal Tax Flag: E,,06-01-2004 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Westamerica Bank,,,,Fred Consulting Associates,,Quint & Thimmig LLP,,,,,0,0
1998-0945,Lakeside Joint School District (CSCRPA Kern Co),submited ,SOLD,06/25/1998 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1998 TRAN Pool Series A,215000,215000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.741,NIC,,Federal Tax Flag: E,,07-02-1999 00:00,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
1987-0267,Ridgecrest,None Submitted ,SOLD,04/15/1987 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,AD No 14,1288215,0,1288215,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Tax Increment,,6.488,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,First California Regional Securities Inc,,,,,,Robert M Haight Law Office of,,,,,0,0
2016-1266,Delano Union Elementary School District,submited ,SOLD,05-10-2016 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,5665000,0,5665000,773627.9,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.672,0,,,Federal Tax Flag: E,02-01-2026 00:00,02-01-2036 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Neg,NO,Stifel Nicolaus & Company Inc,,,,"Isom Advisors, A Division of Urban Futures, Inc",,Nixon Peabody LLP,,Nixon Peabody LLP,,U.S. Bank National Association,2.65,206976.46
2011-1522,Kern Valley Healthcare District,submited ,SOLD,12-08-2011 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Hospital District,Hospital,1500000,1500000,0,,None,General Obligation Note,Hospital,General Fund of Issuing Jurisdiction,3.75,,TIC,,Federal Tax Flag: T,01-01-2012 00:00,12-01-2016 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,United Health Group,,Caldwell Flores Winters Inc / CFW,,Quint & Thimmig LLP,,,,"The Bank of New York Mellon Trust Company, N.A.",0,0
1989-0323,West Kern Community College District,None Submitted ,SOLD,06-05-1989 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,Community College District,Interim Financing,1000000,1000000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,6.238,NIC,,Federal Tax Flag: E,,06/29/1990 12:00:00 AM,N/A,NOT RATED,M:MIG1,NOT RATED,NOT RATED,,,Comp,Unknown,Shearson Lehman Hutton Inc,,,,Seidler-Fitzgerald Public Finance,,Buchalter Nemer Fields Chrystie Younger,,,,,0,0
2018-2509,Indian Wells Valley Water District,submited ,SOLD,12-12-2018 00:00,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,Special Districts,Water District,,26805000,11236836,15568164,3258032.3,None,Certificate of Participation/Leases,"Water Supply, Storage, Distribution",Public Enterprise Revenues,3.687,3.943,,,Federal Tax Flag: E,04-01-2029 00:00,04-01-2049 00:00,NO,S:AA/AA-,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Alamo Capital,,,,W J Fawell Co,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,"The Bank of New York Mellon Trust Company, N.A.",1.05,494868.72
2014-2063,Successor Agency to the Delano Community Redevelopment Agency,submited ,SOLD,02-03-2015 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,Successor Agency,Area No 1 Series B,1185000,0,1185000,,None,Tax Allocation Bond,"Redevelopment, Multiple Purposes",Tax Increment,2.049,,,,Federal Tax Flag: T,,09-01-2018 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Stifel Nicolaus & Company Inc,,,,Municipal Financial Advisors,,Garcia Hernandez Sawhney & Bermudez LLP,,,,U.S. Bank National Association,2.65,46250
1993-0037,Kern County Board of Education,None Submitted ,SOLD,02-09-1993 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Board of Education,,13465000,13465000,0,0,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,,6.104,NIC,,Federal Tax Flag: E,,,N/A,S:AAA,M:Aaa,NOT RATED,NOT RATED,Ins,,Neg,Unknown,Seidler-Fitzgerald Public Finance,,,,,,Jones Hall Hill & White,,,,,0,605925
2006-0234,Delano,submited ,SOLD,03-08-2006 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Regional Medical Ctr,15375000,15375000,0,,None,Certificate of Participation/Leases,"Other, Multiple Health Care Purposes (Equipment, etc.)",Private Obligor Payments,,,VAR,,Federal Tax Flag: E,,01-01-2020 00:00,NO,NOT RATED,M:A1/VMIG1,NOT RATED,NOT RATED,LOC,Comerica Bank,Neg,NO,BB&T Capital Markets,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,The Bank of New York Trust Company,0,111469
1985-0274,Ridgecrest,None Submitted ,SOLD,04/15/1985 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Church Ave AD No 15,143082,143082,0,0,None,Special Assessment Bond,Street Construction and Improvements,Special Assessments,11.5,,TIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Birr Wilson,,,,,,Robert M Haight Law Office of,,,,,0,0
